id,pattern_id,task_type,review_stage,due_at,status,completed_at
0ca722b5-1473-450f-b8f9-6df450e6df45,70ad1279-cfaf-4a57-b37b-c28f561baeaa,rephrase,2,2026-09-11 23:16:37.719347+00,superseded,
1c50ba6f-8276-4cb2-b66b-eda0e61befa7,eff9d7c5-fc1b-486f-8155-3d58e764697a,rephrase,1,2026-09-04 13:50:47.323905+00,done,2026-09-06 14:36:53.838781+00
1cdb9395-5a85-47db-8eb1-0578ef62c8cc,e648ad11-2bf5-43cf-96b0-eb9d7b6e329e,rephrase,1,2026-09-09 19:54:32.159162+00,abandoned,
29f1446a-2122-4882-9a9f-3d94fbe8d79a,09ed5f7f-bdf7-49b6-a0b0-46db2c36dd4e,rephrase,1,2026-09-03 23:15:01.903223+00,pending,
4fa6575a-ed4e-4005-a7f8-b06f6965d116,e76b8e82-3068-4333-a7b7-4baadd046b54,rephrase,1,2026-09-04 13:07:28.002052+00,done,2026-09-06 14:36:53.838781+00
76114646-e439-40bc-a8b7-c7ff51812b9e,e648ad11-2bf5-43cf-96b0-eb9d7b6e329e,rephrase,1,2026-09-07 14:36:53.838781+00,abandoned,
824d6519-8f18-4e2c-9116-af973524f09a,a719446a-2ec7-464d-bdbd-e46a2eaa723a,rephrase,1,2026-09-01 22:21:03.123308+00,pending,
985b147b-822f-4583-ad6f-c034f21cc82a,e648ad11-2bf5-43cf-96b0-eb9d7b6e329e,rephrase,1,2026-09-09 19:54:39.449652+00,pending,
a0ccb09d-5022-4608-8235-873c54141fd5,99fc908f-e25c-4c19-86ed-a4720cf8eb2b,rephrase,1,2026-09-04 13:51:26.680389+00,pending,
b0170ca1-941d-4fda-8fc4-09b2ced90fe2,b1069217-d5ec-4761-b6a3-e57cc2a795cb,rephrase,1,2026-09-09 23:18:06.810833+00,superseded,
cf3978e8-8120-4eae-82f9-1829dc812beb,e76b8e82-3068-4333-a7b7-4baadd046b54,rephrase,2,2026-09-09 14:36:53.838781+00,pending,
dd9bb8f2-d2e8-41c2-a759-5c3f55aae588,eff9d7c5-fc1b-486f-8155-3d58e764697a,rephrase,2,2026-09-09 14:36:53.838781+00,pending,
ddac274d-c4c7-4da2-b5d0-7726abede1d8,9db5f7d4-e676-46d1-968d-be86b656134a,rephrase,1,2026-09-03 23:15:01.903223+00,pending,
ede30660-9e7e-4a5f-9cec-c53080dd5478,b1069217-d5ec-4761-b6a3-e57cc2a795cb,rephrase,1,2026-09-09 19:54:47.841249+00,pending,
fcc040e4-9471-42ae-b304-a1de83ec655b,70ad1279-cfaf-4a57-b37b-c28f561baeaa,rephrase,1,2026-09-04 13:56:38.186958+00,pending,
