id	status	mode	learning_source	started_at
7f2c8dd1-6cac-4cc8-bd26-b3aae38e7ee9	completed	speaking	recommended	2026-09-15 22:40:53.77147+00
57b30681-0228-4149-bf0b-97052a598806	completed	pronunciation	additional	2026-09-15 22:41:13.77444+00
d341fb20-5264-439e-bafe-a718490aa77f	completed	speaking	recommended	2026-09-15 22:41:52.786095+00
cee8a737-41da-47ca-ab56-d0d4962136b1	completed	pronunciation	additional	2026-09-15 22:42:13.117688+00
914800f7-a77a-47e3-9f02-c7ede4440812	completed	speaking	recommended	2026-09-15 22:42:50.680688+00
c49a88a6-7556-490d-856b-1837e9fb6030	completed	speaking	recommended	2026-09-15 22:43:49.629666+00
b122bae3-28ad-4521-8d4e-eb2aabd627e0	completed	speaking	recommended	2026-09-15 22:44:55.1396+00
a8a0ad81-07a6-4d30-b258-77a429becac1	completed	speaking	recommended	2026-09-15 22:46:02.48981+00
a69c9121-66d7-4485-8b5f-3c048ed873c6	completed	pronunciation	additional	2026-09-15 22:46:20.931096+00
(9개 행)
