id	status	mode	learning_source	started_at
f9f3b04f-7a52-4acf-a59e-5c438f83f4f8	completed	speaking	recommended	2026-09-14 23:10:19.998985+00
393e16f3-a2b9-46d7-ba82-7979d9d5601d	completed	speaking	recommended	2026-09-15 23:00:57.911333+00
b0cae1f5-a487-4743-b6bd-938b83f74c9e	completed	speaking	recommended	2026-09-15 23:01:39.391377+00
b813dd6c-46b5-4996-b9fe-6c03017b2110	completed	speaking	recommended	2026-09-15 23:02:30.939597+00
7e00b2b6-50b9-4919-a0b4-d81ecbe13657	completed	speaking	recommended	2026-09-15 23:03:10.720096+00
061d9864-2564-4dad-a5e7-fc5403261c66	completed	speaking	recommended	2026-09-15 23:03:57.506709+00
576858ef-c3cc-4a51-9b38-ab6e9f584be2	completed	speaking	recommended	2026-09-15 23:05:56.313903+00
de6ad848-d2ed-4a74-b3b3-1424695e8b70	completed	speaking	recommended	2026-09-15 23:10:34.095978+00
90a7bd97-7dab-43b5-95dc-599b7466dac4	completed	speaking	recommended	2026-09-15 23:11:16.029418+00
0db4f4b7-b6f9-4378-9466-0509769780ae	completed	speaking	recommended	2026-09-15 23:12:25.12293+00
78053042-1fbe-479a-9afc-7c291082040a	completed	speaking	recommended	2026-09-15 23:13:10.532548+00
(11개 행)
