id	status	mode	learning_source	started_at
65e6a022-826a-481d-ab11-9c00ab3ea6e8	completed	speaking	recommended	2026-09-16 01:11:15.377862+00
71d37418-0de7-4239-bb28-fdc0bd51b0bf	completed	speaking	recommended	2026-09-16 01:11:51.962262+00
c9ba7d72-f818-42aa-b9f3-d394c697bd73	completed	speaking	recommended	2026-09-16 01:12:27.376112+00
59198564-aaf2-4dfa-bd85-71172c022c5a	completed	speaking	recommended	2026-09-16 01:13:46.553008+00
9a4b0f4d-7678-4dc7-8ff9-c4cc853ccb37	completed	speaking	recommended	2026-09-16 01:14:23.143129+00
51083b5e-6d26-4597-8c90-22264b5c115d	completed	speaking	recommended	2026-09-16 01:17:09.941416+00
84159803-aba9-480f-96b3-3a6804fc5a69	completed	pronunciation	additional	2026-09-16 01:17:46.435423+00
9a832ba3-bf02-4b29-b38d-ce7755fed3fa	completed	speaking	recommended	2026-09-16 01:18:16.637423+00
09c04c3c-a629-47e1-9829-1e9d6f3c5e02	completed	speaking	recommended	2026-09-16 01:20:02.724431+00
adb2143a-ff63-4815-87c2-5c6859432b8a	completed	speaking	recommended	2026-09-16 01:21:14.919551+00
(10개 행)
