# review_tasks baseline — 시드 사용자 00000000-0000-0000-0000-000000000001
# 뜬 시각(그 턴에 직접 실행): 2026-09-17T01:08:06Z UTC
# 왜 파일로 남기나: harness_review_task_baseline 도 DB 표 하나가 유일한 사본이었다.
#   pattern baseline 은 2026-09-06 부터 파일 사본이 있었으나 이 표는 없었다 — TASK-153 이 그것을
#   메운다. 대조 규약은 browser_leg.md §8-0 이 갖는다.
# ⚠️ TASK-153 이 그 표의 스키마·소유자를 옮기기 «전에» 떴다. drift 0 에서 떴다 (15=15).
# ⚠️ id 대신 pattern_key 로 적는다 — id 는 회차마다 새로 나므로 사람이 대조할 수 없다.
# ⛔ 정렬 키: order by pattern_key, review_stage. ⚠️ 그 둘로도 «동순위» 가 남는다 —
#   article_missing_the_before_place_noun 의 stage 1 이 3행이다. 그래서 행 순서를 그대로 비교하면
#   값이 같은데도 차이가 나 보인다. **정렬해서(집합으로) 비교한다.** 2026-09-17 통합 회차가 이
#   자리에서 1분을 썼고 그 경위로 이 줄을 적었다.
pattern_key	review_stage	status	due_at	completed_at	cycle_started_at
article_missing_before_noun	1	pending	2026-09-04 13:56:38.186958+00		2026-09-03 13:56:38.186958+00
article_missing_before_noun	2	superseded	2026-09-11 23:16:37.719347+00		2026-09-03 13:56:38.186958+00
article_missing_the_before_place_noun	1	abandoned	2026-09-07 14:36:53.838781+00		2026-09-06 14:36:53.838781+00
article_missing_the_before_place_noun	1	pending	2026-09-09 19:54:39.449652+00		2026-09-08 19:54:39.449652+00
article_missing_the_before_place_noun	1	abandoned	2026-09-09 19:54:32.159162+00		2026-09-08 19:54:32.159162+00
article_wrong_definite_article	1	pending	2026-09-03 23:15:01.903223+00		2026-09-02 23:15:01.903223+00
business_expression_verb_noun_collocation	1	pending	2026-09-01 22:21:03.123308+00		2026-08-31 22:21:03.123308+00
preposition_missing_to_after_go	1	done	2026-09-04 13:07:28.002052+00	2026-09-06 14:36:53.838781+00	2026-09-03 13:07:28.002052+00
preposition_missing_to_after_go	2	pending	2026-09-09 14:36:53.838781+00		2026-09-03 13:07:28.002052+00
preposition_time_expression_ago	1	pending	2026-09-03 23:15:01.903223+00		2026-09-02 23:15:01.903223+00
pronunciation_an_as_a	1	pending	2026-09-04 13:51:26.680389+00		2026-09-03 13:51:26.680389+00
verb_tense_past_simple_for_past_events	1	pending	2026-09-09 19:54:47.841249+00		2026-09-08 19:54:47.841249+00
verb_tense_past_simple_for_past_events	1	superseded	2026-09-09 23:18:06.810833+00		2026-09-08 23:18:06.810833+00
word_order_time_adverb_placement	1	done	2026-09-04 13:50:47.323905+00	2026-09-06 14:36:53.838781+00	2026-09-03 13:50:47.323905+00
word_order_time_adverb_placement	2	pending	2026-09-09 14:36:53.838781+00		2026-09-03 13:50:47.323905+00
